hourly_timestamp,avg_energy,std_sensor_A,std_sensor_B,std_sensor_C,std_sensor_D,std_sensor_E,std_sensor_F,location,model,state,real_label,predicted_label
2024-01-16 13:00:00,0.8370012675566395,1.0492070807117768,2.6736788758520973,3.232742935582661,2.2352903188858555,2.5287887081809632,2.113720869005979,Kahului,EpicWind,Pacific/Honolulu,faulty,ok
2024-01-16 16:00:00,0.3764717723568252,0.7537970552458885,2.085648974815891,2.5645305552269915,3.797110313808573,2.419345209785411,1.934069162940172,Leland,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,1.0566812356840396,1.0112351474090002,2.3899522892656417,3.091361418798288,2.31763219899154,3.0974649149557765,2.0408654718411268,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.1417656525055141,1.3891037809226865,2.2949563300798173,3.0665240181602544,2.2084452896162947,2.5521569897867167,1.9898134038578947,Palm Valley,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.011136391142493,0.9990889336140406,5.738313536749527,2.924295906529763,2.1891338451840587,2.3690005747908525,2.0765149805394443,Longview,EpicWind,America/Chicago,faulty,faulty
2024-01-16 14:00:00,1.878932333156593,1.064182343126542,1.9876551226302597,3.03707946957098,2.4583086419989315,2.601265033460728,1.987341538326432,Kaukauna,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.5231681441066914,1.0022428853115322,1.6600959372458883,3.671146508349101,5.020788565980537,2.027601690426728,1.9981785241940224,Brunswick,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.6049207395027086,1.1180349821539173,8.639698648400453,2.8805383550780133,2.409791250200064,2.701312373744548,2.0365192903336062,Cypress Hills,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.3755013526102893,1.1694410768062422,2.0824076281425072,3.041974593494596,2.301176329677854,2.85085358521695,1.9006485929648105,Front Royal,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.8329923537101154,1.0518094513042286,2.390246335762877,2.918719379180968,2.370701646131648,2.0547832033351447,2.574413719366824,Schererville,EpicWind,America/Chicago,faulty,faulty
2024-01-16 15:00:00,0.3462210567656529,1.1228486959707678,6.956899414674015,2.9487560001559405,2.2693106059699075,2.821149285079619,1.9807105560322469,East Haven,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,1.6380756908210112,0.8657776695521937,2.1564361500822,2.617797226890233,5.943117604779767,1.8379083084138572,2.130407415234555,Columbia Heights,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,0.2126228666804837,1.0526787159291815,2.1092213395515444,3.3341880564685678,2.357026400598377,2.1635715810423632,2.1984730990256627,Taunton,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.3581540912463721,1.0708700498401058,2.107299836259837,2.9163369032124145,2.1165687185832693,2.3977294585785027,2.1372774186302324,Indio,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.7063952542679993,0.9711742096344502,5.945708814670805,3.1861503433991984,2.43864665896074,2.5204328757403864,1.9750247677225032,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,0.1471498130081932,1.0773983564954666,2.1827751557156163,3.223543477408916,2.534878534438342,2.5312753853226333,2.005763425022139,Tupelo,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.2495764997819695,1.0697952226201424,2.389719997981519,3.505945698168245,2.415599457717496,2.6132784596613226,5.673288385545416,Dublin,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,2.4535733700292246,1.2245111460639937,1.993324596750503,2.876558484166005,2.2076565519336,2.725041569868301,1.9469053400709135,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.541889460382017,1.099265860203909,5.602074967831317,3.089916365661604,2.4915105851429056,2.798545804406139,1.9638873778750008,Beaumont,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 10:00:00,0.0925814723142428,1.1477623763484108,2.149525514239339,3.2089312822835216,2.2763895069470097,2.873746404848261,4.995247300529965,Aurora,EpicWind,America/Denver,faulty,faulty
2024-01-16 15:00:00,2.470115613295921,1.172366924281327,2.1462389344436703,2.9628129536592995,2.357339145757727,2.9771278560887886,2.050295789557917,Troutdale,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 12:00:00,0.312980966156955,1.053929361574311,4.163212074506777,3.3784452530561486,2.271511769317055,2.379853008815883,1.957618193048258,San Juan,EpicWind,America/Chicago,faulty,faulty
2024-01-16 14:00:00,0.5370381205191413,1.104788062909856,3.0603112809666486,3.002945423950806,2.336022695521857,2.795913875942297,2.08801618265024,Aurora,EpicWind,America/Denver,faulty,faulty
2024-01-16 10:00:00,0.4470655753354277,1.073542629298185,1.9403656178925064,2.908380620059949,2.3726523800701766,2.378142502095815,4.04360445513856,Norwalk,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,1.8992230282946387,1.0189430941657704,2.269475314780011,3.954301845012371,2.650725425281769,1.588489074998578,1.827739284632204,Pahrump,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,1.056637924256349,1.0787259526866215,2.0433957396924765,3.0796714915198717,2.235925287089505,2.6821150767249247,3.280724608561496,Fresno,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.6783244768373566,0.949983436774506,2.207941171531522,3.330972686575405,2.507595145208879,2.5679948363649,2.0880316869679807,Redding,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,1.2964711774490023,1.1190821457936233,2.0961905701291816,2.883910519145612,1.8317694219246643,2.0418424240362048,2.4733237490154147,Tyler,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.162148385385344,1.0449485986726206,1.932337555431062,2.9250565624999894,2.345264616169185,2.9135797703122237,1.942454218514178,Mira Mesa,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.1311271722308265,1.065025621591254,2.201380360588242,2.923045485690407,2.2574515193938294,2.223946039120006,1.7487483247658993,Coralville,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,1.387592742637199,1.0711075648562791,1.890411892593604,3.0712039790656416,2.2869584683049373,2.646137390224056,1.961366876431972,Covington,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.2788400980393915,1.1216824790044069,2.319421102317028,3.232685773820468,2.2700878626969545,2.4941782273055204,2.0739142040978744,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.107412387761605,1.0163768402001865,2.2459494462585017,3.2169993538267274,2.519112264662948,2.0428894557315034,2.052617374889941,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.6855758576493229,1.16955657774859,2.269536619506892,3.407341638108582,2.2268797214180807,2.7725109567568484,2.158971375693658,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.4125787139897699,1.1698554555316938,1.9845672539495331,3.0116788325167856,2.4528043380872817,2.6329365416687107,3.115126829000792,Greenpoint,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.3603445238344566,1.1253797932658582,2.106158156623508,3.1389685393921924,2.405439829638964,2.1874514799989004,2.01022115273576,North Lauderdale,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.4595367910013795,1.109192229389801,2.208392165903889,3.146427256639918,2.1392072322494533,2.3972313992310776,2.1018201313230898,Lino Lakes,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,2.1225807431913006,1.0548072036960676,2.450575335855723,3.1281198817988343,2.571300778037727,3.1669835782653517,2.0063966272721245,Keizer,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,2.956556261104272,1.1254163723177908,2.682586196095362,4.269702142295047,2.4697995449674117,2.0019729330717944,1.8699309394343515,Independence,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.3240969712265684,0.9385731499998908,2.883597510789894,3.922186017520265,3.5586013444877937,2.0657976579553385,1.9766924162086348,Glendale,EpicWind,America/Los_Angeles,ok,faulty
2024-01-16 14:00:00,0.0707191342590799,1.0607998003768913,2.175081606426488,2.863810869867978,5.044039403692755,2.9023060525496973,2.074313855650388,Deltona,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.2086360710417493,0.9596319045361276,2.0153931828950755,3.1672343653317854,2.298783935939449,2.3488565439099705,2.140718870707369,San Juan,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.4208350666076743,0.9763534247706008,2.254421743728615,2.7632697274010485,2.3855911468773754,2.328071085586546,1.9950556388504828,Pahrump,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.6804206678550101,1.2181031068681814,2.3502889827698854,3.129029239920592,2.5569235222644044,2.337966728889649,1.931053265514236,Palm Valley,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.8938192919951915,1.3685710847859578,1.8356038311234315,2.943409861467862,2.2863171196702927,2.2257872788663726,2.0551195498343344,New Canaan,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.7971739157796146,1.1335016485580351,2.2002971290767053,2.951409675101592,2.3568169715675777,2.2388528550371425,1.9500782830839056,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.414665921554892,1.108331819995174,2.349110171007602,3.1273301973395915,2.3564580682472838,2.470886810907317,4.215149766158927,Woodlawn,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,0.8529903807350419,1.1213654004805989,2.8420604308194184,3.01799556654043,2.39278492855604,3.096541472740173,2.007750472863165,Collinwood,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,0.7868254412778941,1.049679085597097,1.9528223870708457,3.0193348832178617,2.2696841937800354,2.530681005119624,2.060775708918224,Pekin,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,1.988662829521393,1.0369485968759156,2.8990944474670024,2.906011891178672,2.2825845659817228,1.940975644674073,1.863002696575869,Nampa,EpicWind,America/Boise,ok,ok
2024-01-16 13:00:00,0.6668851766516103,1.0652324195102143,2.31145981369518,2.9807413566773207,2.37413029310721,2.451123782377855,2.0295201718330835,Greenfield,EpicWind,America/Indiana/Indianapolis,ok,ok
2024-01-16 11:00:00,0.5858949244741225,1.1294922747466647,2.134058232743376,3.214311661662673,2.252750517983015,2.460506148518855,1.999311520911016,Sicklerville,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.7025145299770297,1.0240755210502848,2.057993772227193,2.132921825561612,2.59504295366242,2.020563189776176,1.9739348584507144,Pekin,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,1.4391525683187822,1.0031704019061345,1.842657754565193,2.8478057024136687,2.489940085682343,2.1954014569059286,1.953390163418068,Sun City Center,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.3163557933220138,1.036033530000971,5.514230555300469,3.4910318823898114,2.2966155802797736,2.9123853709345866,2.0154322537336204,Rosemount,EpicWind,America/Chicago,faulty,faulty
2024-01-16 14:00:00,0.4694019333210885,1.0816422193209734,7.182273108740924,3.561681585203168,2.3748471934860627,2.8533866337352545,2.0024100798122664,American Canyon,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 15:00:00,1.059745764126627,1.1972502513856451,2.2750179666862462,3.026731903663117,5.69225017190227,2.954597561637027,2.116808265376764,Odessa,EpicWind,America/Chicago,faulty,faulty
2024-01-16 14:00:00,0.6328442660828965,1.1287138577015512,2.37269841462304,3.327626703179834,2.3427256351089807,3.05945928812941,2.029010877682884,Punta Gorda Isles,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.0302927970609694,0.9759866206862234,2.1288989350336904,3.1723620839290003,2.3021726036613748,2.7037903012396125,1.89928109423293,Fayetteville,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,1.923719209007739,1.136391259556785,1.9774951849518303,3.03440134615414,2.3658624194533058,2.3942989967722816,1.996992638145972,Encinitas,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.5888541623733627,1.1306515313880696,2.0618501269678307,3.789328208754828,7.909028981460619,2.2650701479973008,1.9658987716618728,Bryn Mawr-Skyway,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 16:00:00,0.5779604150874672,1.06842121557186,1.8585130870948137,2.759499963693027,1.95749704955049,2.12005904413046,1.893617455879519,Tupelo,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,1.7008439876321255,1.00698028346062,4.2240163331539184,3.0257473127308248,2.2740095497642554,2.8656030499375835,1.9726048283600963,Kaukauna,EpicWind,America/Chicago,faulty,faulty
2024-01-16 14:00:00,1.324458360664152,1.0162221449885187,2.182393083827105,3.3630786216200264,2.274025498811398,2.9913877992333298,2.08990660123116,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.8404842571732607,1.0865742841718546,2.8266707149526504,3.0833246997630503,2.7744538925573323,2.0664472765293977,1.9028169984943004,Iron River,EpicWind,America/Menominee,faulty,faulty
2024-01-16 10:00:00,0.5541554621788118,1.075510190961223,1.8668218460554575,3.695481139143264,2.2642974168539336,2.304622695125828,1.864517304315444,New City,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,1.6539286434019869,1.1317515454758067,1.9819168924065724,3.2364547675456685,2.2387251242084334,2.836846005001865,1.94626070899189,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,2.826603989868998,1.236160099471131,2.5432939780568105,2.8188048421023675,3.0886046493690174,2.186369359579892,1.6659585297068955,Greenpoint,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.1728092741319199,1.0841360152010862,1.9667908188878167,3.457785932565707,2.2176018876535006,2.5865240136096324,2.064931566179073,Bryn Mawr-Skyway,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,2.498676520819638,0.9954097240175162,2.230756617019242,3.028729358318605,2.4298009226675057,2.752607410520274,2.099641203020271,Lutz,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.7813018142939977,1.1481959414577907,2.2760117446316968,3.322983814933364,3.6108220599403857,3.259565717209678,2.106413659893338,Newburgh,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.76365385595745,0.9771581775665196,2.0933952761538803,3.0952364603990654,4.339953364124733,2.7652588635559088,1.9885939897924452,Granger,EpicWind,America/Indiana/Indianapolis,faulty,faulty
2024-01-16 10:00:00,0.2014388419956539,1.094827339812424,2.1088779695227107,3.194239973527681,2.210568550735426,2.354601304777592,2.027029869036879,Deltona,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.5181584130805116,1.0478882087510104,2.363025535624774,3.2910287629858037,4.706857696464114,2.7900405739738865,1.9998056889277247,Visitacion Valley,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.7055991936413106,1.067605534113233,2.338425509421211,3.011050191383973,2.372338065063518,2.141547417188592,4.559722558786539,Cypress Hills,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,1.2360104967833074,1.042118187613507,2.4411918132518737,2.48393062408683,2.0785104875838347,2.526137947211996,4.6863899001812594,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,0.4244175226943766,1.0636971655036804,2.0201236136129745,3.2041361835569195,2.257256640299025,2.798528314217356,2.0331101066768533,Hueytown,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.1421156404779673,0.8877810000453813,2.540055151105517,3.2955417238410694,1.930845782568338,1.9448312126632372,1.8721690523899324,Nampa,EpicWind,America/Boise,ok,ok
2024-01-16 13:00:00,0.2959948248886573,1.0477002108228657,2.060913754742137,2.8391987604661364,4.291884997983418,2.450041155587174,1.98512858421682,Lexington,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,0.8980924790802347,1.1297364168234,1.879875170710653,2.4222052561171217,2.489642761432148,1.702550820119946,1.7420324838735284,Waterbury,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.5153260950589069,1.0623663708247957,2.117321818634226,3.471407664868341,2.3165412907957883,2.515577065502299,2.027044656045343,Dublin,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.0728267192103103,1.104348423769226,2.3340750030220194,3.056350437150825,2.3845260848385097,2.7728511425023865,4.446121266380949,Sunnyside,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 13:00:00,0.5958808255762652,1.1437896274368555,2.2142903631824704,3.331141878562861,2.2979428397218915,2.7356686612811703,1.9549806102468728,Cypress Hills,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.1101595290456676,1.094726883318597,2.0157346399404097,3.089185472677633,6.764842757723583,2.4908683122577595,1.9297478290336656,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,0.7411979600880053,1.0224142333343873,3.834916843669965,3.0306789670764447,2.187731175683311,2.380310514660582,1.9852087142659167,Opportunity,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 15:00:00,1.4072303529297991,1.2815149626164768,2.1013710770982987,3.508056456316765,2.390885228198218,3.143296841505041,2.089183546780324,Brentwood Estates,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.7592595500715856,1.2430896586889877,1.782326813379019,2.7965692663892163,2.4733703495066086,3.682091732063505,1.791150967841776,Keene,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.5031945118810238,1.0008834388557846,2.134936372497789,2.939348411935611,2.2898923903325987,2.6148590609928624,2.048684254663755,Hueytown,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.9687202927140652,1.1325304023484677,2.097934376233622,3.413645420847427,2.3325728222829816,2.4543987000922503,2.0070941363625767,Canton,EpicWind,America/Detroit,ok,ok
2024-01-16 13:00:00,3.12050936798107,1.0813091549707938,2.201333991229402,3.4282770828504066,2.391860688799989,2.529979900297212,1.893102952830612,Carlsbad,EpicWind,America/Denver,ok,ok
2024-01-16 15:00:00,0.8058721649470325,1.0374623994771817,2.1399202088777285,2.757229286258755,2.215756064676576,2.6946434846383838,1.979801241330311,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,3.2930327723232424,0.9876834110573458,2.222963878801381,3.4235629583166096,2.3294475004237447,2.646553317870424,2.0312609126802634,Schererville,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.9247618501759836,1.1155078783844758,2.057560054769769,3.808932852562788,2.50593103450681,2.1173423223428407,2.2421970671208693,Sunnyside,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,0.3239764585246389,1.1001434244394444,2.0840719954715707,3.503196440359209,2.371244920627827,2.81573479561392,2.006439461384884,North Lauderdale,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.2458419251055434,0.9843212042770026,2.2329291106364884,3.2642368275979865,2.397467768510376,2.947145732113047,1.9861180968231824,Lebanon,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.9805691274195512,1.05846094450691,2.368113379394724,3.208310826649658,2.257403384569696,2.822826204009254,2.038195178322782,Santa Maria,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,0.6757659712119947,0.9302297990651658,2.140783093478738,3.023203583378476,2.4959263533347094,2.991720914947736,2.065240392879645,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,1.3688240551544288,1.0518272439818777,2.3710056654198017,2.82520781097189,2.264588647287848,2.4362653552173974,1.976360290615487,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.6892813968999312,1.1248616143674317,2.3084697457870784,3.2792897502389056,2.26081742399853,2.7176634402878865,2.03510553760338,North Tustin,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.3082085714666225,1.11304079726871,2.330124868242565,3.062262690203942,2.3618220329918205,2.325235624445748,2.0580648466645504,Belle Glade,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.005702264066065,0.9665839548682036,1.8488343374955305,2.999708624861805,2.2665517556726047,2.10198282684631,4.9054847694703465,North Lauderdale,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,0.5716703664338654,1.074122414863983,2.0851499567327005,3.053987707237858,2.260049158848347,2.8406821352858187,3.0983140539647143,Glendale,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 15:00:00,1.1889119936765915,1.1140989523949656,2.0922149841701376,3.4112872898969573,2.311119615845783,2.686918486888496,2.028233717406959,Dublin,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.0939363692241124,1.076731309620037,1.9894745281980069,2.556636290459464,2.2593782818436985,2.2786308679057345,1.5807931766262886,Coralville,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.2063297947823129,1.0664202122470547,2.3533063518970585,3.1888925110218955,2.2377507716028164,2.455241380377624,2.040950049249988,Palm Valley,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.9839686173225295,1.05746700701816,2.125713658393773,3.260548420827208,2.4179529575848693,2.9579990727652707,2.033229487484608,Pahrump,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.5195670138530133,0.9125378401025408,2.259619780717995,2.843346628897104,2.2081378727010166,1.5386362083884977,1.71215826409039,Watsonville,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.3013654520679071,1.046863115467342,2.177336327926083,3.176813332303659,2.2968124529512526,2.1889460933231533,2.0511669312469643,Gilbert,EpicWind,America/Phoenix,ok,ok
2024-01-16 10:00:00,0.7873300580111227,1.2014604556968944,2.267981688652612,3.2155417143657696,2.404126446879033,2.394151221140607,2.2009343689322267,Greenpoint,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,1.1385304565692167,0.9384034177934027,2.140905003245684,3.143966079069627,2.400846143890586,2.5627836064058505,2.0279287928979737,Malden,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.0652587627141991,1.002197670218395,1.9244871624577944,2.96739080306606,4.075506513551832,2.3439715803436,2.039516940366813,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.311695337345936,1.0275023667930532,3.859828365169057,3.3359320245125774,2.056240457822935,2.6548948942228288,2.0935093153749844,Hueytown,EpicWind,America/Chicago,faulty,faulty
2024-01-16 16:00:00,0.280982545664855,0.7930778582452718,1.835258240644368,3.1550656294018204,2.176862062617289,2.2100955569989824,1.7281185642191528,Collinwood,EpicWind,America/New_York,faulty,ok
2024-01-16 10:00:00,0.1407649923020528,0.9746521483167316,2.121171211482312,3.585376334791254,2.215632066247522,2.6126266062279835,2.019486364310631,Bryn Mawr-Skyway,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,0.2682692622652215,1.0119099759776249,2.106014766896437,3.1692078528363368,2.363705153294594,3.053053804769267,2.057192602215424,Belle Glade,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.8269955191022061,0.8613024457225903,2.5324187013619297,3.1106347086398127,2.315337719378354,1.8699113911933087,1.992697166958859,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.1361111564214364,1.1159779309433724,2.2237977121220145,3.2354465711724183,2.3934880933430014,2.6067960469757123,4.478935652692319,Malden,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,1.1361706694081386,1.0790788548382275,2.04743925838012,3.109423188312642,2.272620584079754,2.4899936843123047,2.1294685742144246,Scarsdale,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,3.4220343591722093,1.07549270714039,2.2499325635218863,3.571759622789012,2.113133622928196,2.941335251217156,2.0930194426227797,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.5117276160439025,1.085108481591889,1.9929372852040783,3.2806894333905103,2.482376201077788,2.9271780586786917,3.408216254426036,Fresno,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,0.7665916256281744,1.0834006427297171,2.0880058397708057,2.8257528731373656,2.4221442236345148,1.979086127259767,2.039113783724037,Fort Washington,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.0821894914962623,1.1669253732004108,3.960364358234786,3.361538444061993,2.3278861423762702,2.569612455500612,2.0338468895804755,Opportunity,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.2024161428132885,1.1041277963888836,2.0224430558246214,3.087828008487974,2.373736460500255,2.2685844501311294,1.989172310240613,Bothell West,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.8915359084925443,1.1657984027360495,2.115304817592394,3.312778549465269,2.456169815293869,2.366442663321396,2.026548617974113,Redding,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,0.4526591333365986,1.0180352795839245,2.127680332448901,3.1725590542512823,2.308002882364026,2.250468831728044,1.9027585531324995,Abilene,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.8202941487727305,1.0351591080901037,2.077662170411154,3.2143547762063007,2.3767237725490693,2.4823551429176853,1.9092704475661424,Clermont,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.2912364788564363,0.971989534417788,4.06330590658974,3.33438644025348,2.2737733075408784,2.816121353757315,1.989143995128409,Taunton,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.5002874425772689,1.03326856260289,2.2787650545238463,3.225410125591212,6.962641857487038,2.917713762004664,2.0194362484800834,Fairview Heights,EpicWind,America/Chicago,faulty,faulty
2024-01-16 13:00:00,0.1643239053102611,1.0820348317428905,2.074369285549888,3.556652651979109,2.480984585560054,2.4741476830249307,1.936780384657886,Kensington,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.3125068101446276,1.2391284426148816,2.1640330798544265,3.095281148955272,2.3460797759061216,2.556318163011703,2.0909961791247897,Gainesville,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.6039172640008293,1.2061250806467467,2.2694887172644025,3.2989254543078306,2.491881753450282,2.0497655410868387,4.723188604634502,Harrisburg,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.4040016838701992,1.190224195604314,3.758630645759268,3.367698466662159,2.4050570830546483,2.763401778828514,2.094044577205993,Milledgeville,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,1.3706625779964616,1.0251973954540474,7.609863615268535,3.1639887693939865,2.337547526706686,2.619994669421521,2.0243888754307204,Greenpoint,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,0.4121645104793293,0.9153421950829468,1.991427992810891,2.4834157615582697,2.888878050420878,2.0717865676706158,1.737809336225694,Riverbank,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 10:00:00,0.0977161921640901,1.0008435618065767,1.9483462518183243,3.2275926461531506,6.078478638806926,2.3700462049203805,1.9681073215976423,Santa Maria,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.931145931651518,1.2994738419973304,2.0462520612712685,3.326960577487105,2.4093917887322545,1.9701197672571964,2.033588090315904,Saratoga Springs,EpicWind,America/Denver,ok,ok
2024-01-16 11:00:00,0.1546841912968409,1.045760488059628,4.130321915076141,2.9578239433635773,2.426321769129078,2.0436030969285848,2.210945105339156,Chillum,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.0908034567604863,1.0158018367642108,2.0329669995368995,3.022015287622604,2.157281472973464,2.8906734592660883,3.662642245852934,Ada,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,1.239974525670094,1.1190280030496549,1.9977128203032395,3.1672903149420564,2.148445777148222,2.7221071054640174,1.9514328081568808,Jersey City,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.3320826022947597,1.1125154285476349,5.046838052173592,3.379351538752967,2.3167244622674823,2.9190862568802696,2.0471583742180144,Chillum,EpicWind,America/New_York,faulty,faulty
